Location,Filename,AQI,AQI_Class
Mumbai,MH_UN_2023-03-16-11.00-1-113.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-120.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-176.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-197.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-288.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-29.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-302.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1-85.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-1.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-10.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-11.jpg,159,d_Unhealthy
Mumbai,MH_UN_2023-03-16-11.00-6.jpg,159,d_Unhealthy
Mumbai,MH_UnFSG_2023-03-18-11.00-1-1.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-120.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-148.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-169.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-197.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-211.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-218.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-232.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-288.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-29.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-309.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-323.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-344.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-372.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-379.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-8.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-1-99.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-18-11.00-6.jpg,114,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_Mod_2023-03-21-15.00-1-1.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-120.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-155.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-183.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-22.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-232.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-260.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-274.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-288.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-379.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-400.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-442.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-470.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-477.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-57.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-1-99.jpg,92,b_Moderate
Mumbai,MH_Mod_2023-03-21-15.00-6.jpg,92,b_Moderate
Mumbai,MH_Good_2023-03-22-11.00-1-183.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-197.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-218.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-22.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-29.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-295.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-316.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-36.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-57.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-1-92.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-11.00-11.jpg,49,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-103.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-13.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-133.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-139.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-151.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-217.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-235.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-25.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-283.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-289.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-307.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-37.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-385.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-391.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-403.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-421.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-439.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-445.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-1-73.jpg,47,a_Good
Mumbai,MH_Good_2023-03-22-18.00-2.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-127.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-15.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-183.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-274.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-288.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-309.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-330.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-372.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-379.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-421.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-428.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-435.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-456.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-505.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-540.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-1-547.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-3.jpg,47,a_Good
Mumbai,MH_Good_2023-03-23-17.00-9.jpg,47,a_Good
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-6.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-101.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-111.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-12.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-29.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-31.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-32.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-39.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-41.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-43.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-45.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-47.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-54.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-61.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-63.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-65.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-74.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-85.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-86.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-87.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-88.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-89.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-9.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-95.jpg,133,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-13-11.00-1.jpg,137,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-13-11.00-2.jpg,137,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-14-10.00-2.jpg,127,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-14-10.00-3.jpg,127,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-14-10.00-4.jpg,127,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-15-08.30-5.jpg,134,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-1.jpg,202,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-2.jpg,202,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-4.jpg,202,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VU_2023-02-16-16.00-2.jpg,260,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VU_2023-02-16-16.00-4.jpg,260,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-100.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-104.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-110.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-117.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-12.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-18.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-23.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-3.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-35.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-40.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-41.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-45.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-52.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-59.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-6.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-63.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-68.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-71.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-73.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-80.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-87.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-99.jpg,320,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-2.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-3.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-10.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-105.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-110.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-113.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-116.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-14.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-18.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-22.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-27.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-3.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-43.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-47.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-48.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-5.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-57.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-6.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-63.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-71.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-78.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-79.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-84.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-89.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-91.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-3.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-1.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-13.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-2.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-22.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-26.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-29.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-30.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-31.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-43.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-48.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-5.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-53.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-7.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-8.jpg,357,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-4.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-13.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-14.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-18.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-24.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-25.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-26.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-36.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-40.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-47.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-52.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-57.jpg,331,f_Severe
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-141.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-145.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-161.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-169.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-177.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-185.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-225.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-245.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-265.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-293.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-33.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-345.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-361.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-373.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-377.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-381.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-413.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-53.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-61.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-9.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_VUN_2023-02-25-14.30-1.jpg,203,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-117.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-149.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-153.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-181.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-193.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-217.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-225.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-229.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-237.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-241.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-289.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-301.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-305.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-49.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-5.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-57.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-61.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-69.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-85.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-7.jpg,299,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-153.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-165.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-169.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-177.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-217.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-297.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-309.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-33.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-369.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-405.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-409.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-425.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-429.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-445.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-457.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-49.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-57.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-81.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-93.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-2.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-8.jpg,199,d_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-105.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-141.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-153.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-161.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-169.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-173.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-193.jpg,223,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-197.jpg,223,e_Very_Unhealthy
